id,correctAnswer
10299,A
10298,D
8302,C
8301,D
10569,C
9350,C
191569,D
205443,D
8862,A
8860,D
202845,D
202849,B
9157,B
9485,B
9357,A
205899,C
205890,D
205751,D
10201,C
10196,D
10197,C
10194,A
10195,B
10192,A
10191,C
9491,D
10198,D
10199,A
205741,C
9671,D
9672,C
200248,A
205731,C
200243,C
191503,C
191955,B
191988,C
200335,A
200339,C
7885,D
200235,A
205716,D
9154,A
105787,C
205426,D
9151,D
8510,C
9152,D
200062,A
105623,D
10700,C
191681,A
9158,D
9107,D
8287,C
8284,B
105917,C
8282,B
8283,D
9483,D
10022,A
9487,B
9486,A
8121,C
8120,C
11001,B
191529,C
8861,C
205510,D
205879,B
9410,D
9411,C
9412,B
9413,D
9414,B
9415,A
9416,B
9417,B
9418,B
9419,C
9643,B
10416,A
10415,D
105535,D
10413,A
10412,C
10411,B
10410,B
10418,D
9343,C
191636,D
9322,B
9344,A
9320,C
9321,A
9497,A
10023,B
10020,A
10021,B
205512,B
106033,A
8712,C
9312,D
7559,C
7411,B
10072,C
9311,D
200364,B
200215,A
9642,A
191707,C
10563,B
10562,D
10309,C
10249,D
10567,D
9028,C
10565,C
10242,C
10243,A
9027,D
10568,D
9022,B
202793,C
9992,A
202818,B
106043,B
8560,D
191661,D
200363,C
191703,C
191913,B
191915,A
205613,B
9994,D
10352,A
10353,D
10306,B
191857,D
9593,D
105560,D
9592,B
9796,A
191551,B
105890,B
105893,B
105892,B
105894,D
105898,C
10560,C
10621,D
205466,A
205931,B
191797,C
191799,C
105750,A
200191,D
200196,B
205831,C
205834,C
8765,A
8767,C
8766,C
8763,C
200208,D
8769,A
8768,C
8426,D
8501,D
8424,C
200036,D
8422,B
8423,B
105673,B
200032,C
105576,B
9208,B
8428,B
8429,C
10699,A
8984,C
10349,C
8986,D
8981,C
105821,D
8983,D
9987,C
10691,D
10690,C
10693,A
10692,C
10347,D
10697,A
10344,A
7457,D
4389,D
105583,D
8507,D
9832,C
9833,B
10308,D
9836,A
7458,C
205949,B
8493,A
8492,D
8491,B
8490,C
8497,C
8496,D
8494,C
8499,D
8498,D
10527,C
10525,A
10522,A
10521,B
10520,D
10529,A
10302,C
205956,A
9660,A
106060,B
10258,D
202858,D
106068,D
8978,C
8979,D
8119,C
105649,D
8971,C
8972,B
8975,C
8976,D
202772,D
202777,D
202779,D
191672,B
205742,C
192003,C
10253,D
191554,B
9212,D
10254,A
8502,A
9577,C
200391,B
191750,A
105994,B
200253,C
10619,B
12996,D
205594,A
191968,A
191884,D
191963,A
11691,B
105591,C
8721,B
205595,D
8723,C
8722,D
8726,A
8053,A
8503,B
8050,C
8505,C
8504,D
200176,D
8054,D
200071,B
105630,D
10305,D
10304,A
10303,B
205554,D
10301,B
10300,B
8291,C
8290,A
8293,B
8292,C
8295,A
8294,D
8297,D
8296,C
8299,C
10534,B
200170,D
10628,B
205866,C
10629,C
205900,D
9403,A
10538,D
9405,B
9404,A
10620,C
105704,A
9409,D
105706,B
105701,C
10625,B
9349,C
10401,D
10403,C
10404,A
10405,A
10406,C
8371,C
10408,B
10409,A
8509,C
9091,B
10019,D
10018,C
8570,A
8571,D
8572,D
8573,D
10398,D
10399,D
10017,D
10622,D
9625,C
9624,C
10623,A
105972,C
105879,A
7561,A
10624,B
106022,C
106025,A
105872,D
9656,A
9657,D
10400,A
9757,B
9756,B
9755,C
9754,D
9199,B
11521,C
10574,C
10575,D
10576,B
10571,A
9758,D
10407,A
8848,A
8849,A
9891,C
9898,A
8845,C
8847,D
191586,A
200204,C
12952,D
200352,D
191846,C
191841,C
192056,D
9889,B
10394,C
205436,D
10396,C
8427,C
191564,D
10397,C
8150,A
205750,C
8425,C
8780,A
9602,C
9200,C
105743,B
8420,A
205823,D
8421,D
205539,D
8711,C
200213,B
8714,D
8715,B
8717,D
8718,C
8719,A
10014,A
8430,A
10356,D
10357,B
8435,D
10351,A
8437,D
8436,A
8439,B
8438,C
10358,C
10688,B
10689,C
9360,A
9988,D
9989,D
8022,D
8023,B
8020,D
8021,B
10686,A
10687,A
8024,C
10685,B
10070,D
200230,D
10698,C
105937,C
105934,D
200134,D
205702,A
200130,D
10617,A
10539,D
10618,B
8980,C
10530,B
10532,C
10533,B
9098,C
9099,D
10536,B
9094,D
9095,A
9096,C
9097,B
205427,C
9092,B
9093,D
191617,D
9308,D
9309,A
8016,A
9304,A
9306,C
9307,C
9302,C
105846,C
105845,C
10015,D
105783,B
191581,A
10695,A
202881,B
105849,A
10696,A
10075,A
9146,A
191686,A
202768,A
205428,D
192012,D
10541,A
10542,D
191806,C
9489,A
9964,D
9965,A
9966,B
9488,D
9969,D
191726,B
191543,A
10789,C
200389,C
200264,C
200267,B
205397,D
191975,D
9834,A
205390,D
191979,A
205626,B
191879,B
205786,A
191875,A
191871,D
205766,D
8288,B
200113,D
200314,A
200317,D
200310,B
8105,D
8104,D
8107,C
8106,D
8101,B
8068,D
8069,C
9502,D
9503,D
9500,D
205404,B
8109,B
200160,C
9868,B
9863,C
192045,C
205919,C
10683,C
205858,A
205713,A
105739,B
205711,B
8664,B
8665,C
8666,A
8667,B
8668,A
191984,D
205497,D
8361,A
8360,B
8363,D
8362,D
8365,A
8364,C
9346,B
9347,B
9348,C
8368,C
8567,D
8566,D
8565,D
8564,D
106010,C
8562,C
106013,D
191652,D
9594,A
10361,D
10360,D
8569,B
8568,D
105965,C
105809,A
105803,B
105968,C
105604,A
9967,B
205562,D
10573,C
10260,A
10261,B
10262,D
9760,B
9761,A
9043,C
9042,A
9041,D
10528,D
202832,A
8859,A
9204,B
8853,B
8852,B
8850,C
8857,C
8856,D
8855,C
8854,C
10417,B
10414,C
191932,D
191838,D
191999,D
192063,C
205667,B
192067,A
200274,D
13003,D
10307,C
200262,C
205726,A
191576,D
191638,A
9422,D
105778,A
191947,C
191994,B
200347,A
200345,C
8707,C
8706,B
8704,A
8709,B
8708,B
200221,C
191972,A
200156,C
200405,B
8036,A
205430,C
8032,B
191697,D
9203,C
191695,B
8682,B
9499,D
8680,A
105665,A
8684,D
8134,A
8135,A
9492,C
9141,B
8130,A
9147,B
8132,B
8133,B
205500,A
9202,C
105920,C
105923,C
10076,D
9484,C
105926,C
200123,A
200120,C
11601,C
205445,B
200084,C
205410,B
7524,C
9089,D
9087,C
9086,D
9084,D
8358,A
8359,A
191607,A
9319,B
9318,C
9317,B
9316,C
9315,C
9314,D
9313,D
8355,D
8356,A
9310,B
191597,B
105856,A
191590,B
191592,C
106044,B
202877,B
106001,D
106040,D
7426,C
105556,B
105551,D
9795,D
106007,B
200404,B
9197,B
8034,A
12801,A
12791,D
9033,D
9030,C
9031,C
9037,B
9034,A
9213,D
10250,B
9038,D
10252,D
10255,C
9210,B
10257,B
10310,A
9211,A
8033,C
105541,B
191644,D
9977,A
205400,C
9972,C
9971,A
202804,B
202802,D
9209,C
105819,A
8778,A
8779,D
191734,C
8772,A
8773,B
8770,D
8771,D
8776,C
8777,D
8774,C
8775,D
191901,B
191908,C
191909,A
9494,B
9498,D
205654,D
10684,B
9148,C
205794,C
10922,C
9149,A
105883,A
191540,A
191546,D
8071,A
8070,B
9104,D
8072,A
205779,D
9103,D
9100,D
9101,D
191784,C
9490,A
191780,A
9143,D
200281,C
9993,C
200285,A
105726,A
9493,C
191531,D
205849,A
205847,D
105685,A
8102,B
9495,C
8673,B
8672,A
8670,A
8677,D
9496,D
8675,D
200270,D
9421,D
9423,D
9145,D
9424,B
9153,D
9352,D
200025,D
9353,A
200023,D
9355,A
9354,D
10078,B
9358,B
8419,A
8418,C
8556,C
8557,A
8554,B
8555,D
8004,D
9198,D
8558,C
8559,C
8001,C
8003,D
105950,B
105958,B
105812,A
10561,B
200053,A
200051,A
200050,A
8487,B
8488,D
8489,C
105619,B
105618,C
10566,D
